EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,JobInvolvement,PerformanceRating,Mean_In_Time,Mean_Out_Time,Mean_Duration_Hours,Attrition_Yes
0.25220049272708844,-0.6661066199880306,-1.0853364387843123,-0.9771736638126857,-0.5173324155417446,-1.8684257522543597,-0.05778754527941421,-0.8380012035630826,-0.67846359583741,-1.1505541015749308,-0.9320143892374165,-0.42159626662298905,0.15570708143992978,0.16194730971731802,-0.3687152874355457,0.8065414765793012,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-1.0261667362455191,-0.42623001504290287,0.3521186902125442,-1.2534423040494989,-1.258691637256095,0
-1.5831199246433072,0.2413787659085449,0.3362060901847455,0.22734670086570485,-0.14714972001373974,2.038524256015781,-0.05778754527941421,2.6179640668802704,1.3266459455397364,1.036019304133083,0.24198831185855807,-0.16431548950994934,0.9316033855643252,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.37967212888114743,-0.42623001504290287,1.2025258226537763,-1.033145358882094,-1.0498721187689748,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,-1.1961773664814839,0.9633983665702748,1.0617867539482457,-0.05778754527941421,-0.3454756888451182,-0.67846359583741,-0.6039107501479274,0.24198831185855807,-0.42159626662298905,1.7074996896887207,0.16194730971731802,0.8730062991171511,0.8065414765793012,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1.785510994007814,-0.42623001504290287,0.8976628883823216,0.20121001954118026,0.18912195206276244,0
1.1698607014122862,1.1488641518051204,-1.0853364387843123,-0.42966440714069,-1.0109093429124179,-0.8916882501868245,0.8459113011114247,-0.7717078642222694,-0.67846359583741,0.4893759527060795,2.5899937140505074,-0.16431548950994934,-0.6201892226844656,0.48850772848886465,1.4938670923934996,1.086895217551534,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,-2.070739366365093,1.7062839425660532,1.734810670343936,1
-1.5831199246433072,1.1488641518051204,-2.5068789677533703,-0.3201625558062908,-0.7641208792270812,0.08504925188071055,-0.05778754527941421,-0.947427709205771,-0.67846359583741,-1.1505541015749308,-0.9320143892374165,-1.322078986518628,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,-0.42623001504290287,-0.22551634314369662,-0.21081884450473565,-0.20780032462123274,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,0.22734670086570485,-1.0109093429124179,0.08504925188071055,0.8459113011114247,0.06397067304509645,2.128689762090595,-0.3305890744344257,0.24198831185855807,0.2216056761596102,0.15570708143992978,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.0261667362455191,-0.42623001504290287,-0.819196794093118,-0.5893054428326315,-0.5785171341276096,0
0.25220049272708844,-1.5735920058846058,-1.0853364387843123,2.4173837275536876,-0.8875151110697495,-0.8916882501868245,2.6533089938931025,-0.9427531788676368,0.5246021289888778,-0.8772324258614291,0.24198831185855807,0.09296528760309035,0.15570708143992978,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.37967212888114743,-0.42623001504290287,-0.11319841999112559,1.6846437711350721,1.686884252086447,0
0.25220049272708844,1.1488641518051204,-2.5068789677533703,2.1983800248848895,-0.7641208792270812,0.08504925188071055,-0.05778754527941421,-0.9540145474095056,0.12358022071344858,-0.3305890744344257,0.24198831185855807,0.09296528760309035,1.7074996896887207,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,-1.1721959811442166,2.450705839791874,2.467453490158493,0
0.25220049272708844,0.2413787659085449,-1.0853364387843123,1.7603726195472926,-0.8875151110697495,-1.8684257522543597,2.6533089938931025,-0.7098765765678572,0.5246021289888778,-0.057267398720923963,-0.9320143892374165,1.8939307273943682,0.9316033855643252,1.141628566031958,0.5625759024789769,1.086895217551534,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,0.7853449652297505,-0.11235606449376452,-0.1230361888256491,0
-0.6654597159581094,-1.5735920058846058,0.3362060901847455,-0.10115885313749257,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,-0.6644061450969149,0.9256240372643071,1.3093409798465847,-0.9320143892374165,0.6075268418291697,0.15570708143992978,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.37967212888114743,2.346151056253851,0.15957367909376308,2.1224244391838614,2.121063311209488,1
1.1698607014122862,-0.6661066199880306,0.3362060901847455,0.11784484953130571,-0.8875151110697495,2.038524256015781,1.7496101475022634,0.41286061919129907,-1.0794855041128393,-0.3305890744344257,-0.9320143892374165,-0.5502366551795089,0.15570708143992978,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.0261667362455191,-0.42623001504290287,1.1383441522808493,0.2336702766876558,0.21830695329756844,0
-0.6654597159581094,-0.6661066199880306,-1.0853364387843123,0.4463504035345031,1.0867925984129432,1.0617867539482457,2.6533089938931025,-0.24561072253043167,-0.67846359583741,2.4026276827005915,0.24198831185855807,-0.9361578208490684,-1.3960855268088612,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.37967212888114743,2.346151056253851,0.3200278550260807,1.877674100299441,1.8742845114452094,1
1.1698607014122862,-0.6661066199880306,0.3362060901847455,0.9938596602064987,-1.0109093429124179,1.0617867539482457,-0.9614863916702531,-0.8845340282926919,-0.2774416875619807,-0.6039107501479274,0.24198831185855807,1.8939307273943682,-0.6201892226844656,0.651787937874638,-0.6791456840737199,1.086895217551534,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-2.4320056013721856,-0.42623001504290287,1.6036612624845192,-0.569396485116124,-0.591206454105625,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,-0.3201625558062908,0.4698214391996017,1.0617867539482457,-0.9614863916702531,-0.8843215496409585,-0.67846359583741,1.3093409798465847,1.4159910129545328,-0.42159626662298905,0.15570708143992978,0.16194730971731802,-0.6791456840737199,0.5261877356070683,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.0261667362455191,2.346151056253851,0.4163003605854713,0.5069856418609727,0.5016313423702307,0
-0.6654597159581094,-1.5735920058846058,1.7577486191538032,-0.10115885313749257,1.950552221311621,-1.8684257522543597,1.7496101475022634,2.231890356680727,2.5297116703660243,-0.8772324258614291,0.24198831185855807,-0.6788770437360288,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.0261667362455191,-0.42623001504290287,-1.2203322339238607,0.9938894990580921,1.0108612736510076,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,-0.8676718124782865,-0.5173324155417446,1.0617867539482457,1.7496101475022634,0.03613596966802426,1.3266459455397364,-0.8772324258614291,0.24198831185855807,-0.42159626662298905,-0.6201892226844656,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.785510994007814,-0.42623001504290287,-0.48224302463540486,-0.9911634263059873,-0.9849822663154552,0
1.1698607014122862,-0.6661066199880306,1.7577486191538032,0.9938596602064987,0.09963874367159682,0.08504925188071055,-0.9614863916702531,-0.44215347538380406,0.5246021289888778,-1.1505541015749308,0.24198831185855807,0.2216056761596102,-0.6201892226844656,0.32522751910309133,0.2521455058408027,0.8065414765793012,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,-0.9315147172457916,0.20791847268478814,0.22062919883790938,1
1.1698607014122862,1.1488641518051204,0.3362060901847455,0.8843578088720997,-0.7641208792270812,0.08504925188071055,0.8459113011114247,-0.6210605001433063,0.5246021289888778,1.3093409798465847,0.24198831185855807,-0.42159626662298905,-1.3960855268088612,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-1.0261667362455191,2.346151056253851,-0.6106063653812589,-1.2670756120510225,-1.2592445942623307,0
0.25220049272708844,1.1488641518051204,1.7577486191538032,2.526885578888087,0.9633983665702748,1.0617867539482457,-0.9614863916702531,-0.5265075001219541,0.12358022071344858,-0.6039107501479274,0.24198831185855807,0.9934480074987293,1.7074996896887207,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.0261667362455191,-0.42623001504290287,2.10106920787455,-1.0894098046026506,-1.1182762042715608,0
0.25220049272708844,-0.6661066199880306,0.3362060901847455,-0.2106607044718917,2.4441291486822943,0.08504925188071055,0.8459113011114247,-0.31870337872671284,2.5297116703660243,-0.057267398720923963,-0.9320143892374165,-0.16431548950994934,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,-0.42623001504290287,-1.0919688931781093,-0.006102822767635498,0.00851628233251508,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,-0.42966440714069,-0.270543951856408,-0.8916882501868245,-0.05778754527941421,-0.5877013518211662,2.128689762090595,1.855984331273588,1.4159910129545328,-0.42159626662298905,-0.6201892226844656,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.37967212888114743,2.346151056253851,-0.43410677185576085,0.10815728238795644,0.11404760531513841,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,0.33684855220010396,-0.14714972001373974,0.08504925188071055,-0.05778754527941421,-0.30085517198110934,0.12358022071344858,-0.3305890744344257,0.24198831185855807,-0.16431548950994934,0.15570708143992978,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,0.3681641078058273,0.2901511241225201,0.2853008245484017,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,-0.9771736638126857,-1.0109093429124179,0.08504925188071055,2.6533089938931025,-0.17506781015495101,-1.0794855041128393,-0.6039107501479274,-0.9320143892374165,-0.16431548950994934,-0.6201892226844656,0.32522751910309133,1.4938670923934996,0.24583399463483546,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-1.0261667362455191,-0.42623001504290287,0.14352826150058262,0.2319390629731769,0.23012075801570903,0
-1.5831199246433072,-0.6661066199880306,-2.5068789677533703,0.008342998196906572,0.7166099028849382,0.08504925188071055,-0.05778754527941421,-0.4287673203246014,0.9256240372643071,-1.1505541015749308,0.24198831185855807,0.4788864532726499,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1.785510994007814,-0.42623001504290287,-0.5624701126015124,-0.8360033971458385,-0.8287945172143639,1
1.1698607014122862,-0.6661066199880306,0.3362060901847455,-0.9771736638126857,0.09963874367159682,0.08504925188071055,-0.05778754527941421,-0.27472029781790414,-0.67846359583741,-0.057267398720923963,-0.9320143892374165,-1.322078986518628,-1.3960855268088612,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1.785510994007814,-0.42623001504290287,-0.33783426629637026,0.04172195609483698,0.04637644867459172,0
0.25220049272708844,-1.5735920058846058,-1.0853364387843123,0.9938596602064987,0.3464272073569334,-1.8684257522543597,-0.9614863916702531,-0.9410533496537697,-0.2774416875619807,-0.057267398720923963,0.24198831185855807,1.250728784611769,0.15570708143992978,0.48850772848886465,2.114727885669848,0.24583399463483546,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-1.9584214432125218,1.0053587899165128,1.0322344530288456,0
0.25220049272708844,0.2413787659085449,-1.0853364387843123,-0.10115885313749257,-0.270543951856408,0.08504925188071055,-0.9614863916702531,0.5739194372051977,1.3266459455397364,2.1293060069870897,0.24198831185855807,0.7361672303856895,-0.6201892226844656,-0.0013328996684553085,1.4938670923934996,0.8065414765793012,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,2.346151056253851,-0.24156176073697969,0.06466053781167849,0.06798437395130294,0
1.1698607014122862,-1.5735920058846058,0.3362060901847455,1.4318670655440953,-0.8875151110697495,-0.8916882501868245,0.8459113011114247,-0.4517150147118059,0.9256240372643071,-0.8772324258614291,0.24198831185855807,0.9934480074987293,-0.6201892226844656,1.141628566031958,-0.3687152874355457,1.9279564404682326,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.0261667362455191,-0.42623001504290287,0.7211632948568235,0.08521870067111217,0.07549450385675631,0
-0.6654597159581094,-1.5735920058846058,-1.0853364387843123,-1.4151810691502822,-0.7641208792270812,0.08504925188071055,-0.05778754527941421,0.24457752701846563,-0.2774416875619807,0.4893759527060795,0.24198831185855807,-0.9361578208490684,0.15570708143992978,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-1.0261667362455191,-0.42623001504290287,0.5446637013313254,0.5896510967273257,0.5824821770886616,1
0.25220049272708844,-1.5735920058846058,0.3362060901847455,-1.0866755151470848,0.4698214391996017,1.0617867539482457,-0.9614863916702531,-0.4466155270702049,0.9256240372643071,-0.6039107501479274,-0.9320143892374165,-0.6788770437360288,0.9316033855643252,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-1.0261667362455191,-0.42623001504290287,1.0581170643146391,-0.8857757914371005,-0.900286815431024,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,0.4463504035345031,1.827157989468953,1.0617867539482457,1.7496101475022634,1.534747900343522,0.12358022071344858,-0.8772324258614291,-0.9320143892374165,1.250728784611769,2.483395993813116,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.785510994007814,-0.42623001504290287,0.6248907892974329,2.4667195666508,2.4593651897984063,0
-0.6654597159581094,0.2413787659085449,0.3362060901847455,1.4318670655440953,0.09963874367159682,1.0617867539482457,0.8459113011114247,-0.36459876750112197,-1.0794855041128393,-0.8772324258614291,-0.9320143892374165,2.151211504507408,0.15570708143992978,3.264271288047011,3.977310265498893,0.8065414765793012,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-1.0919688931781093,-0.40579678909789396,-0.39119164568478376,0
0.25220049272708844,-0.6661066199880306,0.3362060901847455,-0.9771736638126857,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,-0.8690230867161555,-0.67846359583741,0.21605427699257776,0.24198831185855807,-0.16431548950994934,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.929753723568785,0.5383638904358982,0.5260362215605604,1
-0.6654597159581094,1.1488641518051204,0.3362060901847455,0.5558522548689022,1.456975293940948,-0.8916882501868245,-0.9614863916702531,-0.9140685608836311,0.5246021289888778,-0.8772324258614291,0.24198831185855807,0.6075268418291697,0.15570708143992978,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.785510994007814,-0.42623001504290287,-0.72292428853383,-0.3705233096653895,-0.36084247867741526,0
-1.5831199246433072,-1.5735920058846058,0.3362060901847455,0.33684855220010396,-0.7641208792270812,0.08504925188071055,-0.9614863916702531,0.07013255394536434,-0.2774416875619807,-0.6039107501479274,-0.9320143892374165,1.3793691731682889,0.15570708143992978,1.9580296129608246,2.7355886789461965,3.329725145329397,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,-0.30574343110990676,-0.6678592651270979,-0.6639515998788671,0
-0.6654597159581094,-1.5735920058846058,0.3362060901847455,0.22734670086570485,-0.6407266473844129,0.08504925188071055,-0.05778754527941421,0.7116056035284251,-1.0794855041128393,-0.8772324258614291,0.24198831185855807,1.250728784611769,1.7074996896887207,2.1213098223465976,2.7355886789461965,1.6476026994959998,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-1.0261667362455191,-0.42623001504290287,-1.1561505635509337,-1.1982598669004951,-1.182988693157042,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,-0.2106607044718917,-1.0109093429124179,0.08504925188071055,0.8459113011114247,1.5239114891051198,-0.67846359583741,-0.057267398720923963,2.5899937140505074,-0.8075174322925486,1.7074996896887207,-0.32789331844000197,-0.3687152874355457,-1.1559347102263289,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-1.0261667362455191,-0.42623001504290287,-0.03297133202501808,-0.9933274434490845,-0.9931070827042557,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,-0.9771736638126857,1.827157989468953,2.038524256015781,-0.9614863916702531,-0.8870837721134924,-0.67846359583741,-1.1505541015749308,1.4159910129545328,-0.9361578208490684,0.15570708143992978,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.30398243743290027,-0.9563227503021039,-0.9607590978394387,0
1.1698607014122862,0.2413787659085449,-1.0853364387843123,1.869874470881692,-1.0109093429124179,1.0617867539482457,-0.05778754527941421,-0.7585341878148002,0.12358022071344858,-0.8772324258614291,1.4159910129545328,1.122088396055249,-0.6201892226844656,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.2718916022464367,-1.1790001143269193,-1.1830721583655301,0
0.25220049272708844,-0.6661066199880306,-2.5068789677533703,0.22734670086570485,-0.8875151110697495,1.0617867539482457,1.7496101475022634,1.5657697834965947,2.5297116703660243,-0.8772324258614291,2.5899937140505074,0.09296528760309035,0.15570708143992978,0.16194730971731802,0.2521455058408027,0.5261877356070683,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0261667362455191,-0.42623001504290287,0.5286182837380423,-1.0519723080270489,-1.0594419265797321,0
0.25220049272708844,-0.6661066199880306,-1.0853364387843123,-1.0866755151470848,-0.5173324155417446,1.0617867539482457,-0.05778754527941421,-0.3756476573912575,-1.0794855041128393,-0.6039107501479274,-0.9320143892374165,-0.6788770437360288,-0.6201892226844656,-0.32789331844000197,-0.3687152874355457,-0.8755809692540959,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.674788035754186,0.9001875567619366,0.9096866606656312,0
1.1698607014122862,1.1488641518051204,1.7577486191538032,1.3223652142096962,-0.7641208792270812,1.0617867539482457,-0.9614863916702531,-0.3771350079533911,0.12358022071344858,-1.1505541015749308,0.24198831185855807,-0.42159626662298905,0.9316033855643252,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,-0.42623001504290287,-1.5572860033816764,-0.009565250196593333,0.011280197934440543,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,1.979376322216091,-0.8875151110697495,0.08504925188071055,-0.05778754527941421,0.19931957419925667,0.12358022071344858,-0.8772324258614291,0.24198831185855807,1.6366499502813285,0.9316033855643252,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.9778899763485317,-0.7381898222777935,-0.751747435486944,0
-0.6654597159581094,-1.5735920058846058,0.3362060901847455,-0.6486681098094882,-0.14714972001373974,1.0617867539482457,1.7496101475022634,1.7485014239872978,-1.0794855041128393,-0.8772324258614291,-0.9320143892374165,-0.16431548950994934,0.15570708143992978,0.32522751910309133,-0.3687152874355457,0.8065414765793012,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,-0.42623001504290287,-0.28969801351662366,-0.2850446325130075,-0.28117145945813893,0
0.25220049272708844,-1.5735920058846058,0.3362060901847455,-1.0866755151470848,2.197340684996958,0.08504925188071055,-0.05778754527941421,-0.8945205249241606,-1.0794855041128393,0.7626976284195812,-0.9320143892374165,-0.8075174322925486,-2.1719818309332566,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.37967212888114743,-0.42623001504290287,0.1114374263141191,-0.8905366291519161,-0.8924210889602393,1
-1.5831199246433072,1.1488641518051204,0.3362060901847455,-0.6486681098094882,2.320734916839626,1.0617867539482457,-0.05778754527941421,1.3256689070378802,-0.67846359583741,-1.1505541015749308,-0.9320143892374165,-0.16431548950994934,0.9316033855643252,0.48850772848886465,-0.6791456840737199,-0.5952272282818631,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-1.0261667362455191,-0.42623001504290287,3.04774884587507,-0.18788026278789413,-0.2289205000858387,0
1.1698607014122862,-1.5735920058846058,0.3362060901847455,-0.42966440714069,0.09963874367159682,0.08504925188071055,-0.05778754527941421,-0.8080417136686767,-1.0794855041128393,-0.3305890744344257,2.5899937140505074,-0.8075174322925486,-0.6201892226844656,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,-1.7979672672802043,-0.3192361033739619,-0.29513014614858185,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,1.7603726195472926,-0.02375548817107146,0.08504925188071055,-0.9614863916702531,-0.9378661698777692,0.9256240372643071,0.21605427699257776,-0.9320143892374165,2.151211504507408,-0.6201892226844656,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-1.0261667362455191,-0.42623001504290287,0.1114374263141191,-0.9889994091628872,-0.9909656784489732,0
-0.6654597159581094,-0.6661066199880306,0.3362060901847455,0.33684855220010396,-0.02375548817107146,0.08504925188071055,-0.9614863916702531,-0.4206931315587331,0.9256240372643071,0.21605427699257776,0.24198831185855807,-0.8075174322925486,1.7074996896887207,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.785510994007814,-0.42623001504290287,0.3681641078058273,-0.6953422828444472,-0.7004093768324867,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,0.11784484953130571,1.950552221311621,0.08504925188071055,-0.05778754527941421,2.087617352153765,-0.67846359583741,0.4893759527060795,2.5899937140505074,-0.16431548950994934,-0.6201892226844656,0.48850772848886465,2.114727885669848,1.3672489585237668,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.047255755941192044,-1.0896262063169584,-1.0905466276097728,0
-0.6654597159581094,0.2413787659085449,0.3362060901847455,1.869874470881692,1.827157989468953,0.08504925188071055,-0.9614863916702531,-0.8292895788420143,0.12358022071344858,-0.3305890744344257,-0.9320143892374165,3.1803346129595664,1.7074996896887207,0.48850772848886465,0.5625759024789769,0.8065414765793012,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.17738009036405264,-0.11538568849410125,-0.11310209015700877,0
0.25220049272708844,1.1488641518051204,-1.0853364387843123,1.103361511540898,-0.3939381836990763,1.0617867539482457,-0.05778754527941421,-0.033132070797056164,-0.67846359583741,-0.3305890744344257,-0.9320143892374165,1.8939307273943682,-0.6201892226844656,3.1009910786612376,0.2521455058408027,-1.1559347102263289,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1.785510994007814,-0.42623001504290287,0.9778899763485317,1.3217380962374865,1.3089068388708263,0
0.25220049272708844,-1.5735920058846058,0.3362060901847455,-1.5246829204846812,-0.8875151110697495,0.08504925188071055,1.7496101475022634,-0.4130439000963316,-0.67846359583741,0.7626976284195812,0.24198831185855807,-1.322078986518628,-0.6201892226844656,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.0261667362455191,-0.42623001504290287,0.28793701983961717,0.20402324182720918,0.20015240102206838,1
0.25220049272708844,-1.5735920058846058,0.3362060901847455,-0.10115885313749257,-0.7641208792270812,-0.8916882501868245,1.7496101475022634,2.41334712526103,-0.2774416875619807,0.7626976284195812,-0.9320143892374165,0.7361672303856895,-0.6201892226844656,-0.0013328996684553085,1.4938670923934996,0.8065414765793012,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0261667362455191,-0.42623001504290287,0.6569816244838964,0.22977504583007963,0.22103522230003592,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,0.008342998196906572,-0.270543951856408,1.0617867539482457,1.7496101475022634,0.13600093598271076,-0.2774416875619807,1.5826626555600865,-0.9320143892374165,-0.42159626662298905,2.483395993813116,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.0261667362455191,2.346151056253851,0.07934659112765557,2.223484039766551,2.2232751532961856,0
1.1698607014122862,0.2413787659085449,1.7577486191538032,-0.8676718124782865,-0.14714972001373974,1.0617867539482457,-0.9614863916702531,-0.876672318178557,2.128689762090595,1.5826626555600865,0.24198831185855807,-0.16431548950994934,-0.6201892226844656,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,2.346151056253851,0.9137083059756046,0.8514971710422219,0.8395132866289408,0
